img_id,is_antisocial_label,is_antisocial_score
110b7c6f7106cb2e42e04710b39b2ae6-4976/0008.jpg,1,0.0629235424567014
a9a75dc1d03f96960a0e527d43ebbe19-7413/0012.jpg,1,0.6
a9a75dc1d03f96960a0e527d43ebbe19-7413/0006.jpg,1,0.07709936778992414
a9a75dc1d03f96960a0e527d43ebbe19-7413/0007.jpg,0,0.0009723067050799727
a9a75dc1d03f96960a0e527d43ebbe19-7413/0013.jpg,1,0.6
a9a75dc1d03f96960a0e527d43ebbe19-7413/0005.jpg,0,0.0004297435807529837
a9a75dc1d03f96960a0e527d43ebbe19-7413/0011.jpg,0,0.005814005434513092
a9a75dc1d03f96960a0e527d43ebbe19-7413/0010.jpg,0,0.0004202896379865706
a9a75dc1d03f96960a0e527d43ebbe19-7413/0004.jpg,1,0.09483403215805689
a9a75dc1d03f96960a0e527d43ebbe19-7413/0000.jpg,0,0.008643276989459991
a9a75dc1d03f96960a0e527d43ebbe19-7413/0014.jpg,0,0.00034550740383565426
a9a75dc1d03f96960a0e527d43ebbe19-7413/0015.jpg,1,0.20074156670598314
a9a75dc1d03f96960a0e527d43ebbe19-7413/0001.jpg,0,0.0030862255953252316
a9a75dc1d03f96960a0e527d43ebbe19-7413/0017.jpg,0,0.00041347576188854873
a9a75dc1d03f96960a0e527d43ebbe19-7413/0003.jpg,0,0.00033506841282360256
a9a75dc1d03f96960a0e527d43ebbe19-7413/0002.jpg,0,0.0004174751113168895
a9a75dc1d03f96960a0e527d43ebbe19-7413/0016.jpg,0,0.0007200468680821359
a9a75dc1d03f96960a0e527d43ebbe19-7413/0018.jpg,0,0.031021832674741744
a9a75dc1d03f96960a0e527d43ebbe19-7413/0019.jpg,0,0.0008192821987904608
a9a75dc1d03f96960a0e527d43ebbe19-7413/0009.jpg,0,0.000866822968237102
a9a75dc1d03f96960a0e527d43ebbe19-7413/0008.jpg,0,0.0003555238654371351
063808d1630b7756c2c2c33732a48ba8-8343/0012.jpg,0,0.0003210459544789046
063808d1630b7756c2c2c33732a48ba8-8343/0006.png,1,0.6
063808d1630b7756c2c2c33732a48ba8-8343/0007.jpg,0,0.00034528240212239325
063808d1630b7756c2c2c33732a48ba8-8343/0013.jpg,1,0.6
063808d1630b7756c2c2c33732a48ba8-8343/0005.jpg,0,0.0024026110768318176
063808d1630b7756c2c2c33732a48ba8-8343/0011.jpg,1,0.6
063808d1630b7756c2c2c33732a48ba8-8343/0010.jpg,0,0.004217900801450014
063808d1630b7756c2c2c33732a48ba8-8343/0004.jpg,0,0.007442287169396877
063808d1630b7756c2c2c33732a48ba8-8343/0000.jpg,0,0.008862302638590336
063808d1630b7756c2c2c33732a48ba8-8343/0014.jpg,0,0.0008426694548688829
063808d1630b7756c2c2c33732a48ba8-8343/0015.jpg,1,0.07828653118599001
063808d1630b7756c2c2c33732a48ba8-8343/0001.jpg,0,0.0003221978840883821
063808d1630b7756c2c2c33732a48ba8-8343/0017.jpg,0,0.005942260846495628
063808d1630b7756c2c2c33732a48ba8-8343/0003.jpg,0,0.005409767851233482
063808d1630b7756c2c2c33732a48ba8-8343/0016.png,0,0.0008954579825513065
063808d1630b7756c2c2c33732a48ba8-8343/0002.jpg,0,0.023931922391057014
063808d1630b7756c2c2c33732a48ba8-8343/0018.jpg,0,0.0013889492256566882
063808d1630b7756c2c2c33732a48ba8-8343/0019.jpg,0,0.0003317680093459785
063808d1630b7756c2c2c33732a48ba8-8343/0009.jpg,0,0.0007004812359809875
063808d1630b7756c2c2c33732a48ba8-8343/0008.jpg,0,0.06793159246444702
7a967e46812f79dae1379e8622e8915b-9241/0012.jpg,1,0.2850005030632019
7a967e46812f79dae1379e8622e8915b-9241/0006.jpg,1,0.6
7a967e46812f79dae1379e8622e8915b-9241/0007.jpg,0,0.002826675307005644
7a967e46812f79dae1379e8622e8915b-9241/0013.jpg,0,0.0004618868406396359
7a967e46812f79dae1379e8622e8915b-9241/0005.jpg,0,0.0004967762273736298
7a967e46812f79dae1379e8622e8915b-9241/0011.jpg,1,0.6
7a967e46812f79dae1379e8622e8915b-9241/0010.jpg,0,0.0009506274946033955
7a967e46812f79dae1379e8622e8915b-9241/0004.jpg,1,0.2009454558021389
7a967e46812f79dae1379e8622e8915b-9241/0000.jpg,0,0.0004288340569473803
7a967e46812f79dae1379e8622e8915b-9241/0014.jpg,1,0.03195609251270071
7a967e46812f79dae1379e8622e8915b-9241/0015.jpg,0,0.0006531783728860319
7a967e46812f79dae1379e8622e8915b-9241/0001.jpg,0,0.0004912816802971065
7a967e46812f79dae1379e8622e8915b-9241/0017.jpg,1,0.3014624145114794
7a967e46812f79dae1379e8622e8915b-9241/0003.jpg,1,0.6
7a967e46812f79dae1379e8622e8915b-9241/0002.jpg,0,0.0004806547658517957
7a967e46812f79dae1379e8622e8915b-9241/0016.jpg,0,0.004953389056026936
7a967e46812f79dae1379e8622e8915b-9241/0018.jpg,1,0.2004173179913778
7a967e46812f79dae1379e8622e8915b-9241/0019.jpg,1,0.2006764853023924
7a967e46812f79dae1379e8622e8915b-9241/0009.jpg,1,0.6
7a967e46812f79dae1379e8622e8915b-9241/0008.jpg,1,0.15337632050116856
c08dabd6de72865969b9bf7dc7940b18-5607/0012.jpg,0,0.011515455320477486
c08dabd6de72865969b9bf7dc7940b18-5607/0006.jpg,0,0.0003329320752527565
c08dabd6de72865969b9bf7dc7940b18-5607/0007.jpg,1,0.6
c08dabd6de72865969b9bf7dc7940b18-5607/0013.jpg,1,0.6
c08dabd6de72865969b9bf7dc7940b18-5607/0005.jpg,1,0.032111843407619745
c08dabd6de72865969b9bf7dc7940b18-5607/0011.jpg,0,0.0004959504003636539
c08dabd6de72865969b9bf7dc7940b18-5607/0010.jpg,1,0.05032580469269306
c08dabd6de72865969b9bf7dc7940b18-5607/0004.jpg,0,0.0005439019296318293
c08dabd6de72865969b9bf7dc7940b18-5607/0000.jpg,0,0.002914890879765153
c08dabd6de72865969b9bf7dc7940b18-5607/0014.jpg,0,0.0011719124391674995
c08dabd6de72865969b9bf7dc7940b18-5607/0015.jpg,0,0.0003893894318025559
c08dabd6de72865969b9bf7dc7940b18-5607/0001.jpg,0,0.0007289181230589747
c08dabd6de72865969b9bf7dc7940b18-5607/0017.jpg,0,0.005648783408105373
c08dabd6de72865969b9bf7dc7940b18-5607/0003.jpg,0,0.013486282899975777
c08dabd6de72865969b9bf7dc7940b18-5607/0002.jpg,0,0.0003686164563987404
c08dabd6de72865969b9bf7dc7940b18-5607/0016.jpg,0,0.00037973106373101473
c08dabd6de72865969b9bf7dc7940b18-5607/0018.jpg,0,0.004553910344839096
c08dabd6de72865969b9bf7dc7940b18-5607/0019.jpg,0,0.0004549710429273546
c08dabd6de72865969b9bf7dc7940b18-5607/0009.jpg,0,0.011485738679766655
c08dabd6de72865969b9bf7dc7940b18-5607/0008.jpg,1,0.6
0ab79fdb7679c36db78c3e6ab3466e8a-8904/0012.jpg,1,0.03179638407891616
0ab79fdb7679c36db78c3e6ab3466e8a-8904/0006.jpg,0,0.0010155761847272515
0ab79fdb7679c36db78c3e6ab3466e8a-8904/0007.jpg,0,0.038773298263549805
0ab79fdb7679c36db78c3e6ab3466e8a-8904/0013.jpg,1,0.6
0ab79fdb7679c36db78c3e6ab3466e8a-8904/0005.jpg,0,0.0015576790319755673
0ab79fdb7679c36db78c3e6ab3466e8a-8904/0011.jpg,0,0.0009055851260200143
0ab79fdb7679c36db78c3e6ab3466e8a-8904/0010.jpg,1,0.6
0ab79fdb7679c36db78c3e6ab3466e8a-8904/0004.jpg,1,0.6
0ab79fdb7679c36db78c3e6ab3466e8a-8904/0000.jpg,0,0.0005529779591597617
0ab79fdb7679c36db78c3e6ab3466e8a-8904/0014.jpg,0,0.001011205604299903
0ab79fdb7679c36db78c3e6ab3466e8a-8904/0015.jpg,0,0.0026644833851605654
0ab79fdb7679c36db78c3e6ab3466e8a-8904/0001.jpg,0,0.004852982237935066
0ab79fdb7679c36db78c3e6ab3466e8a-8904/0017.jpg,0,0.0004602127301041037
0ab79fdb7679c36db78c3e6ab3466e8a-8904/0003.jpg,0,0.00033663262729533017
0ab79fdb7679c36db78c3e6ab3466e8a-8904/0002.jpg,1,0.053359167836606505
0ab79fdb7679c36db78c3e6ab3466e8a-8904/0016.jpg,0,0.0010978897335007787
0ab79fdb7679c36db78c3e6ab3466e8a-8904/0018.jpg,0,0.004518858157098293
0ab79fdb7679c36db78c3e6ab3466e8a-8904/0019.jpg,0,0.0006148929824121296
0ab79fdb7679c36db78c3e6ab3466e8a-8904/0009.jpg,1,0.6
0ab79fdb7679c36db78c3e6ab3466e8a-8904/0008.jpg,0,0.0015131678665056825
a79205524e91d96ddbe7acc17e8d9890-9041/0012.jpg,0,0.0009698264766484499
a79205524e91d96ddbe7acc17e8d9890-9041/0006.jpg,0,0.00038399186450988054
a79205524e91d96ddbe7acc17e8d9890-9041/0007.jpg,0,0.004665254149585962
a79205524e91d96ddbe7acc17e8d9890-9041/0013.jpg,0,0.0005273784045130014
a79205524e91d96ddbe7acc17e8d9890-9041/0005.jpg,0,0.0005004212143830955
a79205524e91d96ddbe7acc17e8d9890-9041/0011.jpg,1,0.6
a79205524e91d96ddbe7acc17e8d9890-9041/0010.jpg,0,0.00037600076757371426
a79205524e91d96ddbe7acc17e8d9890-9041/0004.jpg,0,0.002325443783774972
a79205524e91d96ddbe7acc17e8d9890-9041/0000.jpg,0,0.0007269116467796266
a79205524e91d96ddbe7acc17e8d9890-9041/0014.jpg,0,0.0005466295406222343
a79205524e91d96ddbe7acc17e8d9890-9041/0015.jpg,0,0.0006093612755648792
a79205524e91d96ddbe7acc17e8d9890-9041/0001.jpg,1,0.050935953855514526
a79205524e91d96ddbe7acc17e8d9890-9041/0017.jpg,0,0.004125424660742283
a79205524e91d96ddbe7acc17e8d9890-9041/0003.jpg,1,0.6
a79205524e91d96ddbe7acc17e8d9890-9041/0002.jpg,1,0.031606419244781137
a79205524e91d96ddbe7acc17e8d9890-9041/0016.jpg,0,0.0003637420595623553
a79205524e91d96ddbe7acc17e8d9890-9041/0018.jpg,0,0.0006556268781423569
a79205524e91d96ddbe7acc17e8d9890-9041/0019.jpg,1,0.6
a79205524e91d96ddbe7acc17e8d9890-9041/0009.jpg,0,0.005729526747018099
a79205524e91d96ddbe7acc17e8d9890-9041/0008.jpg,0,0.0009106470970436931
29dc1938183569580269c147c40e4e8e-9234/0012.jpg,0,0.0007620190735906363
29dc1938183569580269c147c40e4e8e-9234/0006.jpg,1,0.6
29dc1938183569580269c147c40e4e8e-9234/0007.jpg,0,0.0007665720186196268
29dc1938183569580269c147c40e4e8e-9234/0013.jpg,0,0.00032156379893422127
29dc1938183569580269c147c40e4e8e-9234/0005.jpg,1,0.6
29dc1938183569580269c147c40e4e8e-9234/0011.jpg,0,0.012919146567583084
29dc1938183569580269c147c40e4e8e-9234/0010.jpg,0,0.004499423783272505
29dc1938183569580269c147c40e4e8e-9234/0004.jpg,0,0.0006186044774949551
29dc1938183569580269c147c40e4e8e-9234/0000.jpg,0,0.014193636551499366
29dc1938183569580269c147c40e4e8e-9234/0014.jpg,0,0.0005199320730753243
29dc1938183569580269c147c40e4e8e-9234/0015.jpg,0,0.0003967478172853589
29dc1938183569580269c147c40e4e8e-9234/0001.jpg,0,0.0006354455836117268
29dc1938183569580269c147c40e4e8e-9234/0017.jpg,0,0.0007702377042733133
29dc1938183569580269c147c40e4e8e-9234/0003.jpg,1,0.6
29dc1938183569580269c147c40e4e8e-9234/0002.jpg,0,0.012715063989162445
29dc1938183569580269c147c40e4e8e-9234/0016.jpg,0,0.0005043358542025089
29dc1938183569580269c147c40e4e8e-9234/0018.jpg,0,0.002313230186700821
29dc1938183569580269c147c40e4e8e-9234/0019.jpg,1,0.6
29dc1938183569580269c147c40e4e8e-9234/0009.jpg,0,0.00031110428972169757
29dc1938183569580269c147c40e4e8e-9234/0008.jpg,1,0.30871285994847614
53c12c709bc0dfb01b52267b970cf07b-11264/0006.png,0,0.0006284774863161147
53c12c709bc0dfb01b52267b970cf07b-11264/0012.png,0,0.000370747537817806
53c12c709bc0dfb01b52267b970cf07b-11264/0013.png,0,0.0005928290775045753
53c12c709bc0dfb01b52267b970cf07b-11264/0007.png,0,0.01783933863043785
53c12c709bc0dfb01b52267b970cf07b-11264/0005.jpg,0,0.005112987942993641
53c12c709bc0dfb01b52267b970cf07b-11264/0011.png,1,0.06150628711200423
53c12c709bc0dfb01b52267b970cf07b-11264/0010.png,1,0.0518344217678532
53c12c709bc0dfb01b52267b970cf07b-11264/0004.jpg,1,0.1003440112923272
53c12c709bc0dfb01b52267b970cf07b-11264/0014.png,0,0.0004892943543381989
53c12c709bc0dfb01b52267b970cf07b-11264/0000.png,0,0.00034107602550648153
53c12c709bc0dfb01b52267b970cf07b-11264/0001.png,1,0.6
53c12c709bc0dfb01b52267b970cf07b-11264/0015.jpg,0,0.00040789711056277156
53c12c709bc0dfb01b52267b970cf07b-11264/0003.png,0,0.000574851525016129
53c12c709bc0dfb01b52267b970cf07b-11264/0017.png,1,0.6
53c12c709bc0dfb01b52267b970cf07b-11264/0002.jpg,0,0.00044104905100539327
53c12c709bc0dfb01b52267b970cf07b-11264/0016.jpg,0,0.0005393983446992934
53c12c709bc0dfb01b52267b970cf07b-11264/0018.jpg,1,0.6
53c12c709bc0dfb01b52267b970cf07b-11264/0019.png,0,0.0005256591830402613
53c12c709bc0dfb01b52267b970cf07b-11264/0009.png,1,0.6
53c12c709bc0dfb01b52267b970cf07b-11264/0008.png,0,0.000370747537817806
0a617799f91395313e67038586c24764-10458/0012.jpg,1,0.0628789211914409
0a617799f91395313e67038586c24764-10458/0006.jpg,0,0.0005698923370800912
0a617799f91395313e67038586c24764-10458/0007.jpg,1,0.06393742200452834
0a617799f91395313e67038586c24764-10458/0013.jpg,0,0.0004202896379865706
0a617799f91395313e67038586c24764-10458/0005.jpg,0,0.0003354745567776263
0a617799f91395313e67038586c24764-10458/0011.jpg,0,0.00038248885539360344
0a617799f91395313e67038586c24764-10458/0010.jpg,1,0.06295063169091009
0a617799f91395313e67038586c24764-10458/0004.jpg,0,0.0004602085391525179
0a617799f91395313e67038586c24764-10458/0000.jpg,0,0.0003829224733635783
0a617799f91395313e67038586c24764-10458/0014.jpg,0,0.000865003967192024
0a617799f91395313e67038586c24764-10458/0015.jpg,0,0.00039540953002870083
0a617799f91395313e67038586c24764-10458/0001.jpg,0,0.0003776097728405148
0a617799f91395313e67038586c24764-10458/0017.jpg,0,0.011118085123598576
0a617799f91395313e67038586c24764-10458/0003.jpg,0,0.000992542365565896
0a617799f91395313e67038586c24764-10458/0002.jpg,1,0.6
0a617799f91395313e67038586c24764-10458/0016.jpg,0,0.0003792555071413517
0a617799f91395313e67038586c24764-10458/0018.jpg,1,0.05750340847298503
0a617799f91395313e67038586c24764-10458/0019.jpg,0,0.00036845699651166797
0a617799f91395313e67038586c24764-10458/0009.jpg,0,0.0003518914454616606
0a617799f91395313e67038586c24764-10458/0008.jpg,0,0.00849246047437191
7f0dce52a6a85e0fefe4a880e3684b57-5624/0012.jpg,0,0.0015958045842126012
7f0dce52a6a85e0fefe4a880e3684b57-5624/0006.jpg,0,0.00048671854892745614
7f0dce52a6a85e0fefe4a880e3684b57-5624/0007.jpg,0,0.0005233247065916657
7f0dce52a6a85e0fefe4a880e3684b57-5624/0013.jpg,1,0.07913811712318826
7f0dce52a6a85e0fefe4a880e3684b57-5624/0005.jpg,0,0.0022777323145419357
7f0dce52a6a85e0fefe4a880e3684b57-5624/0011.jpg,0,0.00038660498103126884
7f0dce52a6a85e0fefe4a880e3684b57-5624/0010.jpg,0,0.001322912285104394
7f0dce52a6a85e0fefe4a880e3684b57-5624/0004.jpg,0,0.00058279576478526
7f0dce52a6a85e0fefe4a880e3684b57-5624/0000.jpg,1,0.6
7f0dce52a6a85e0fefe4a880e3684b57-5624/0014.jpg,0,0.0007140780217014253
7f0dce52a6a85e0fefe4a880e3684b57-5624/0015.jpg,0,0.0005084694363176823
7f0dce52a6a85e0fefe4a880e3684b57-5624/0001.jpg,1,0.09095134906367297
7f0dce52a6a85e0fefe4a880e3684b57-5624/0017.jpg,0,0.0006754616624675691
7f0dce52a6a85e0fefe4a880e3684b57-5624/0003.jpg,0,0.0003072939580306411
7f0dce52a6a85e0fefe4a880e3684b57-5624/0002.jpg,0,0.001457039499655366
7f0dce52a6a85e0fefe4a880e3684b57-5624/0016.jpg,0,0.001469629816710949
7f0dce52a6a85e0fefe4a880e3684b57-5624/0018.jpg,0,0.00044990298920311034
7f0dce52a6a85e0fefe4a880e3684b57-5624/0019.jpg,0,0.0018132179975509644
7f0dce52a6a85e0fefe4a880e3684b57-5624/0009.jpg,0,0.0003884923062287271
7f0dce52a6a85e0fefe4a880e3684b57-5624/0008.jpg,0,0.00033999193692579865
de7c307a18bdbe0f8ac3204601254855-5443/0012.jpg,0,0.00043898020521737635
de7c307a18bdbe0f8ac3204601254855-5443/0006.jpg,1,0.6
de7c307a18bdbe0f8ac3204601254855-5443/0007.jpg,0,0.00047336751595139503
de7c307a18bdbe0f8ac3204601254855-5443/0013.jpg,1,0.031731767230667174
de7c307a18bdbe0f8ac3204601254855-5443/0005.jpg,0,0.00048589360085316
de7c307a18bdbe0f8ac3204601254855-5443/0011.jpg,1,0.6
de7c307a18bdbe0f8ac3204601254855-5443/0010.jpg,0,0.000410031876526773
de7c307a18bdbe0f8ac3204601254855-5443/0004.jpg,0,0.0021499786525964737
de7c307a18bdbe0f8ac3204601254855-5443/0000.jpg,0,0.011810848489403725
de7c307a18bdbe0f8ac3204601254855-5443/0014.jpg,0,0.012178194709122181
de7c307a18bdbe0f8ac3204601254855-5443/0015.jpg,0,0.0003059291047975421
de7c307a18bdbe0f8ac3204601254855-5443/0001.jpg,1,0.6
de7c307a18bdbe0f8ac3204601254855-5443/0017.jpg,0,0.0013214200735092163
de7c307a18bdbe0f8ac3204601254855-5443/0003.jpg,0,0.0003115088620688766
de7c307a18bdbe0f8ac3204601254855-5443/0002.jpg,1,0.051471930416300896
de7c307a18bdbe0f8ac3204601254855-5443/0016.jpg,0,0.0021019091363996267
de7c307a18bdbe0f8ac3204601254855-5443/0018.jpg,0,0.0006744344718754292
de7c307a18bdbe0f8ac3204601254855-5443/0019.jpg,0,0.0002959544362965971
de7c307a18bdbe0f8ac3204601254855-5443/0009.jpg,1,0.11306828819215298
de7c307a18bdbe0f8ac3204601254855-5443/0008.jpg,1,0.6
71de8ef1775f45e6d0ff4d13fc227489-11304/0012.jpg,0,0.0007190830656327307
71de8ef1775f45e6d0ff4d13fc227489-11304/0006.jpg,1,0.6
71de8ef1775f45e6d0ff4d13fc227489-11304/0007.jpg,0,0.0009162704227492213
71de8ef1775f45e6d0ff4d13fc227489-11304/0013.jpg,0,0.0019184304401278496
71de8ef1775f45e6d0ff4d13fc227489-11304/0005.jpg,0,0.0014086192240938544
71de8ef1775f45e6d0ff4d13fc227489-11304/0011.jpg,0,0.001249508699402213
71de8ef1775f45e6d0ff4d13fc227489-11304/0010.jpg,1,0.06668674759566784
71de8ef1775f45e6d0ff4d13fc227489-11304/0004.jpg,1,0.6
71de8ef1775f45e6d0ff4d13fc227489-11304/0000.jpg,1,0.6
71de8ef1775f45e6d0ff4d13fc227489-11304/0014.jpg,0,0.0005299320910125971
71de8ef1775f45e6d0ff4d13fc227489-11304/0015.jpg,1,0.07851426586534622
71de8ef1775f45e6d0ff4d13fc227489-11304/0001.jpg,0,0.0009351395419798791
71de8ef1775f45e6d0ff4d13fc227489-11304/0017.jpg,1,0.12542081903666258
71de8ef1775f45e6d0ff4d13fc227489-11304/0003.jpg,0,0.0004687821492552757
71de8ef1775f45e6d0ff4d13fc227489-11304/0002.jpg,0,0.0005041069234721363
71de8ef1775f45e6d0ff4d13fc227489-11304/0016.jpg,0,0.00777115672826767
71de8ef1775f45e6d0ff4d13fc227489-11304/0018.jpg,1,0.6
71de8ef1775f45e6d0ff4d13fc227489-11304/0019.jpg,1,0.08126809399368036
71de8ef1775f45e6d0ff4d13fc227489-11304/0009.jpg,0,0.0005528309848159552
71de8ef1775f45e6d0ff4d13fc227489-11304/0008.jpg,0,0.00033462021383456886
ff00dfb357267d6028821932a19b7fd9-8392/0012.jpg,0,0.0005785576184280216
ff00dfb357267d6028821932a19b7fd9-8392/0006.jpg,0,0.0008173005771823227
ff00dfb357267d6028821932a19b7fd9-8392/0007.jpg,1,0.6
ff00dfb357267d6028821932a19b7fd9-8392/0013.jpg,1,0.04246290753750751
ff00dfb357267d6028821932a19b7fd9-8392/0005.jpg,0,0.015622244216501713
ff00dfb357267d6028821932a19b7fd9-8392/0011.png,0,0.0004949454450979829
ff00dfb357267d6028821932a19b7fd9-8392/0010.jpg,1,0.03177075373241678
ff00dfb357267d6028821932a19b7fd9-8392/0004.jpg,0,0.0004477783804759383
ff00dfb357267d6028821932a19b7fd9-8392/0000.jpg,0,0.0007487685652449727
