img_id,is_antisocial_label,is_antisocial_score
e70f975e3f95e041190d33123c6febe9-30069/0001.jpg,0,0.1564
e70f975e3f95e041190d33123c6febe9-30069/0017.jpg,0,0.4689
e70f975e3f95e041190d33123c6febe9-30069/0003.jpg,1,0.7506
e70f975e3f95e041190d33123c6febe9-30069/0002.jpg,1,0.7343
e70f975e3f95e041190d33123c6febe9-30069/0016.jpg,1,0.8092
e70f975e3f95e041190d33123c6febe9-30069/0018.jpg,1,0.6016
e70f975e3f95e041190d33123c6febe9-30069/0019.jpg,1,0.8434
e70f975e3f95e041190d33123c6febe9-30069/0009.jpg,1,0.7673
d441eee942d75e2ddde8dbc850b9b943-40639/0012.jpg,1,0.6186
d441eee942d75e2ddde8dbc850b9b943-40639/0006.jpg,1,0.9002
d441eee942d75e2ddde8dbc850b9b943-40639/0007.jpg,1,0.7660
d441eee942d75e2ddde8dbc850b9b943-40639/0013.jpg,0,0.2680
d441eee942d75e2ddde8dbc850b9b943-40639/0005.jpg,1,0.8103
d441eee942d75e2ddde8dbc850b9b943-40639/0011.jpg,1,0.9662
d441eee942d75e2ddde8dbc850b9b943-40639/0010.jpg,0,0.2859
d441eee942d75e2ddde8dbc850b9b943-40639/0004.jpg,1,0.7747
d441eee942d75e2ddde8dbc850b9b943-40639/0000.jpg,1,0.5448
d441eee942d75e2ddde8dbc850b9b943-40639/0014.jpg,0,0.4457
d441eee942d75e2ddde8dbc850b9b943-40639/0015.jpg,1,0.9402
d441eee942d75e2ddde8dbc850b9b943-40639/0001.jpg,0,0.3490
d441eee942d75e2ddde8dbc850b9b943-40639/0017.jpg,0,0.2348
d441eee942d75e2ddde8dbc850b9b943-40639/0003.jpg,0,0.1471
d441eee942d75e2ddde8dbc850b9b943-40639/0002.jpg,0,0.0655
d441eee942d75e2ddde8dbc850b9b943-40639/0016.jpg,0,0.1939
d441eee942d75e2ddde8dbc850b9b943-40639/0018.jpg,1,0.8892
d441eee942d75e2ddde8dbc850b9b943-40639/0019.jpg,1,0.8589
d441eee942d75e2ddde8dbc850b9b943-40639/0009.jpg,0,0.1595
d441eee942d75e2ddde8dbc850b9b943-40639/0008.jpg,1,0.5373
1e6bc2a71a14e2fd763da827d64cf337-48672/0012.jpg,1,0.7489
1e6bc2a71a14e2fd763da827d64cf337-48672/0006.jpg,0,0.4874
1e6bc2a71a14e2fd763da827d64cf337-48672/0007.jpg,1,0.6449
1e6bc2a71a14e2fd763da827d64cf337-48672/0013.jpg,0,0.1747
1e6bc2a71a14e2fd763da827d64cf337-48672/0005.jpg,0,0.0850
1e6bc2a71a14e2fd763da827d64cf337-48672/0011.jpg,0,0.2867
1e6bc2a71a14e2fd763da827d64cf337-48672/0010.jpg,1,0.7189
1e6bc2a71a14e2fd763da827d64cf337-48672/0004.jpg,1,0.7733
1e6bc2a71a14e2fd763da827d64cf337-48672/0000.jpg,0,0.1908
1e6bc2a71a14e2fd763da827d64cf337-48672/0014.jpg,1,0.7177
1e6bc2a71a14e2fd763da827d64cf337-48672/0015.jpg,1,0.9904
1e6bc2a71a14e2fd763da827d64cf337-48672/0001.jpg,0,0.1736
1e6bc2a71a14e2fd763da827d64cf337-48672/0017.jpg,1,0.7524
1e6bc2a71a14e2fd763da827d64cf337-48672/0003.jpg,1,0.7567
1e6bc2a71a14e2fd763da827d64cf337-48672/0002.jpg,0,0.2444
1e6bc2a71a14e2fd763da827d64cf337-48672/0016.jpg,1,0.9021
1e6bc2a71a14e2fd763da827d64cf337-48672/0018.jpg,0,0.1776
1e6bc2a71a14e2fd763da827d64cf337-48672/0019.jpg,1,0.7407
1e6bc2a71a14e2fd763da827d64cf337-48672/0009.jpg,0,0.3872
1e6bc2a71a14e2fd763da827d64cf337-48672/0008.jpg,0,0.3488
aedc8cb71529ccc82be047447294e6a8-16051/0012.jpg,0,0.1855
aedc8cb71529ccc82be047447294e6a8-16051/0006.jpg,0,0.2486
aedc8cb71529ccc82be047447294e6a8-16051/0007.jpg,1,0.8364
aedc8cb71529ccc82be047447294e6a8-16051/0013.jpg,1,0.5645
aedc8cb71529ccc82be047447294e6a8-16051/0005.jpg,1,0.7627
aedc8cb71529ccc82be047447294e6a8-16051/0011.jpg,0,0.0559
aedc8cb71529ccc82be047447294e6a8-16051/0010.jpg,1,0.6628
aedc8cb71529ccc82be047447294e6a8-16051/0004.jpg,1,0.5991
aedc8cb71529ccc82be047447294e6a8-16051/0000.jpg,1,0.7223
aedc8cb71529ccc82be047447294e6a8-16051/0014.jpg,0,0.2559
aedc8cb71529ccc82be047447294e6a8-16051/0015.jpg,1,0.7033
aedc8cb71529ccc82be047447294e6a8-16051/0001.jpg,0,0.1632
aedc8cb71529ccc82be047447294e6a8-16051/0017.jpg,1,0.5195
aedc8cb71529ccc82be047447294e6a8-16051/0003.jpg,0,0.3891
aedc8cb71529ccc82be047447294e6a8-16051/0002.jpg,1,0.6445
aedc8cb71529ccc82be047447294e6a8-16051/0016.jpg,1,0.5344
aedc8cb71529ccc82be047447294e6a8-16051/0018.jpg,1,0.8935
aedc8cb71529ccc82be047447294e6a8-16051/0019.jpg,1,0.9359
aedc8cb71529ccc82be047447294e6a8-16051/0009.jpg,0,0.4849
aedc8cb71529ccc82be047447294e6a8-16051/0008.jpg,1,0.5345
863c0fb7f6fc06645ff461435ed168b1-52866/0012.jpg,0,0.4663
863c0fb7f6fc06645ff461435ed168b1-52866/0006.jpg,0,0.3034
863c0fb7f6fc06645ff461435ed168b1-52866/0007.jpg,1,0.5916
863c0fb7f6fc06645ff461435ed168b1-52866/0013.jpg,1,0.8891
863c0fb7f6fc06645ff461435ed168b1-52866/0005.jpg,1,0.9372
863c0fb7f6fc06645ff461435ed168b1-52866/0011.jpg,1,0.8255
863c0fb7f6fc06645ff461435ed168b1-52866/0010.jpg,0,0.1297
863c0fb7f6fc06645ff461435ed168b1-52866/0004.jpg,1,0.8282
863c0fb7f6fc06645ff461435ed168b1-52866/0000.jpg,1,0.7420
863c0fb7f6fc06645ff461435ed168b1-52866/0014.jpg,1,0.9277
863c0fb7f6fc06645ff461435ed168b1-52866/0015.jpg,0,0.4904
863c0fb7f6fc06645ff461435ed168b1-52866/0001.jpg,1,0.8100
863c0fb7f6fc06645ff461435ed168b1-52866/0017.jpg,1,0.6525
863c0fb7f6fc06645ff461435ed168b1-52866/0003.jpg,0,0.2470
863c0fb7f6fc06645ff461435ed168b1-52866/0002.jpg,1,0.6796
863c0fb7f6fc06645ff461435ed168b1-52866/0016.jpg,0,0.4118
863c0fb7f6fc06645ff461435ed168b1-52866/0018.jpg,0,0.0866
863c0fb7f6fc06645ff461435ed168b1-52866/0019.jpg,0,0.3053
863c0fb7f6fc06645ff461435ed168b1-52866/0009.jpg,0,0.1709
863c0fb7f6fc06645ff461435ed168b1-52866/0008.jpg,0,0.0180
b519a1ad053d3338f24a89b7ca8234e1-30961/0012.jpg,0,0.2167
b519a1ad053d3338f24a89b7ca8234e1-30961/0006.jpg,0,0.4477
b519a1ad053d3338f24a89b7ca8234e1-30961/0007.jpg,1,0.8664
b519a1ad053d3338f24a89b7ca8234e1-30961/0013.jpg,1,0.8199
b519a1ad053d3338f24a89b7ca8234e1-30961/0005.jpg,1,0.5950
b519a1ad053d3338f24a89b7ca8234e1-30961/0011.jpg,1,0.8411
b519a1ad053d3338f24a89b7ca8234e1-30961/0010.jpg,0,0.3801
b519a1ad053d3338f24a89b7ca8234e1-30961/0004.jpg,1,0.7195
b519a1ad053d3338f24a89b7ca8234e1-30961/0000.jpg,1,0.9502
b519a1ad053d3338f24a89b7ca8234e1-30961/0014.jpg,0,0.4876
b519a1ad053d3338f24a89b7ca8234e1-30961/0015.jpg,0,0.2808
b519a1ad053d3338f24a89b7ca8234e1-30961/0001.jpg,1,0.6368
b519a1ad053d3338f24a89b7ca8234e1-30961/0017.jpg,1,0.9336
b519a1ad053d3338f24a89b7ca8234e1-30961/0003.jpg,0,0.2072
b519a1ad053d3338f24a89b7ca8234e1-30961/0002.jpg,0,0.4338
b519a1ad053d3338f24a89b7ca8234e1-30961/0016.jpg,0,0.0312
b519a1ad053d3338f24a89b7ca8234e1-30961/0018.jpg,0,0.1518
b519a1ad053d3338f24a89b7ca8234e1-30961/0019.jpg,0,0.0808
b519a1ad053d3338f24a89b7ca8234e1-30961/0009.jpg,0,0.0630
b519a1ad053d3338f24a89b7ca8234e1-30961/0008.jpg,1,0.5086
3c13aa0a1fe9129df8aeef38133179d5-21883/0012.jpg,1,0.8533
3c13aa0a1fe9129df8aeef38133179d5-21883/0006.jpg,1,0.5182
3c13aa0a1fe9129df8aeef38133179d5-21883/0007.jpg,0,0.4533
3c13aa0a1fe9129df8aeef38133179d5-21883/0013.jpg,0,0.0619
3c13aa0a1fe9129df8aeef38133179d5-21883/0005.jpg,1,0.5663
3c13aa0a1fe9129df8aeef38133179d5-21883/0011.jpg,0,0.0149
3c13aa0a1fe9129df8aeef38133179d5-21883/0010.jpg,1,0.8436
3c13aa0a1fe9129df8aeef38133179d5-21883/0004.jpg,0,0.2635
3c13aa0a1fe9129df8aeef38133179d5-21883/0000.jpg,1,0.9671
3c13aa0a1fe9129df8aeef38133179d5-21883/0014.jpg,0,0.3355
3c13aa0a1fe9129df8aeef38133179d5-21883/0015.jpg,1,0.6913
3c13aa0a1fe9129df8aeef38133179d5-21883/0001.jpg,1,0.5065
3c13aa0a1fe9129df8aeef38133179d5-21883/0017.jpg,0,0.0101
3c13aa0a1fe9129df8aeef38133179d5-21883/0003.jpg,1,0.9566
3c13aa0a1fe9129df8aeef38133179d5-21883/0002.jpg,1,0.7952
3c13aa0a1fe9129df8aeef38133179d5-21883/0016.jpg,1,0.8880
3c13aa0a1fe9129df8aeef38133179d5-21883/0018.jpg,0,0.4405
3c13aa0a1fe9129df8aeef38133179d5-21883/0019.jpg,0,0.4491
3c13aa0a1fe9129df8aeef38133179d5-21883/0009.jpg,0,0.2555
3c13aa0a1fe9129df8aeef38133179d5-21883/0008.jpg,0,0.3567
d8683a581c3f27f6562de93a15a16cc7-55687/0006.jpg,1,0.5498
d8683a581c3f27f6562de93a15a16cc7-55687/0013.jpg,0,0.1851
399d5c701812bf4a76c49054a26e445e-16905/0012.jpg,1,0.8216
399d5c701812bf4a76c49054a26e445e-16905/0006.jpg,1,0.9926
399d5c701812bf4a76c49054a26e445e-16905/0007.jpg,1,0.8728
399d5c701812bf4a76c49054a26e445e-16905/0013.jpg,0,0.0691
399d5c701812bf4a76c49054a26e445e-16905/0005.jpg,1,0.8875
399d5c701812bf4a76c49054a26e445e-16905/0011.jpg,1,0.8852
399d5c701812bf4a76c49054a26e445e-16905/0010.jpg,1,0.9011
399d5c701812bf4a76c49054a26e445e-16905/0004.jpg,0,0.3270
399d5c701812bf4a76c49054a26e445e-16905/0000.jpg,1,0.5946
399d5c701812bf4a76c49054a26e445e-16905/0014.jpg,0,0.3696
399d5c701812bf4a76c49054a26e445e-16905/0015.jpg,1,0.9809
399d5c701812bf4a76c49054a26e445e-16905/0001.jpg,0,0.3317
399d5c701812bf4a76c49054a26e445e-16905/0017.jpg,1,0.6847
399d5c701812bf4a76c49054a26e445e-16905/0002.jpg,1,0.6452
399d5c701812bf4a76c49054a26e445e-16905/0016.jpg,1,0.8994
399d5c701812bf4a76c49054a26e445e-16905/0018.jpg,1,0.6445
399d5c701812bf4a76c49054a26e445e-16905/0019.jpg,0,0.3373
399d5c701812bf4a76c49054a26e445e-16905/0009.jpg,1,0.9285
399d5c701812bf4a76c49054a26e445e-16905/0008.jpg,0,0.2430
c77807217f478e81407d2a1b592e0f5f-52777/0012.jpg,1,0.9115
c77807217f478e81407d2a1b592e0f5f-52777/0006.jpg,1,0.6287
c77807217f478e81407d2a1b592e0f5f-52777/0007.jpg,0,0.2110
c77807217f478e81407d2a1b592e0f5f-52777/0013.jpg,1,0.9417
c77807217f478e81407d2a1b592e0f5f-52777/0005.jpg,1,0.9999
c77807217f478e81407d2a1b592e0f5f-52777/0011.jpg,0,0.1469
c77807217f478e81407d2a1b592e0f5f-52777/0010.jpg,1,0.5661
c77807217f478e81407d2a1b592e0f5f-52777/0004.jpg,0,0.1870
c77807217f478e81407d2a1b592e0f5f-52777/0000.jpg,1,0.6539
c77807217f478e81407d2a1b592e0f5f-52777/0014.jpg,0,0.0489
c77807217f478e81407d2a1b592e0f5f-52777/0015.jpg,0,0.3985
c77807217f478e81407d2a1b592e0f5f-52777/0001.jpg,1,0.6654
c77807217f478e81407d2a1b592e0f5f-52777/0017.jpg,0,0.2996
c77807217f478e81407d2a1b592e0f5f-52777/0003.jpg,0,0.2564
c77807217f478e81407d2a1b592e0f5f-52777/0002.jpg,1,0.8341
c77807217f478e81407d2a1b592e0f5f-52777/0016.jpg,1,0.5416
c77807217f478e81407d2a1b592e0f5f-52777/0018.jpg,0,0.2398
c77807217f478e81407d2a1b592e0f5f-52777/0019.jpg,0,0.1743
c77807217f478e81407d2a1b592e0f5f-52777/0009.jpg,1,0.9050
c77807217f478e81407d2a1b592e0f5f-52777/0008.jpg,0,0.1149
b914579e6c5ab4b924e9e27cf1692864-49553/0012.jpg,0,0.1787
b914579e6c5ab4b924e9e27cf1692864-49553/0006.jpg,1,0.5507
b914579e6c5ab4b924e9e27cf1692864-49553/0007.jpg,1,0.8418
b914579e6c5ab4b924e9e27cf1692864-49553/0013.jpg,1,0.7982
b914579e6c5ab4b924e9e27cf1692864-49553/0005.jpg,1,0.9668
b914579e6c5ab4b924e9e27cf1692864-49553/0011.jpg,1,0.6817
b914579e6c5ab4b924e9e27cf1692864-49553/0010.jpg,1,0.5907
b914579e6c5ab4b924e9e27cf1692864-49553/0004.jpg,0,0.2768
b914579e6c5ab4b924e9e27cf1692864-49553/0000.jpg,1,0.7793
b914579e6c5ab4b924e9e27cf1692864-49553/0014.jpg,1,0.9744
b914579e6c5ab4b924e9e27cf1692864-49553/0015.jpg,1,0.7252
b914579e6c5ab4b924e9e27cf1692864-49553/0001.jpg,1,0.7019
b914579e6c5ab4b924e9e27cf1692864-49553/0017.jpg,1,0.9935
b914579e6c5ab4b924e9e27cf1692864-49553/0003.jpg,0,0.0848
b914579e6c5ab4b924e9e27cf1692864-49553/0002.jpg,1,0.8115
b914579e6c5ab4b924e9e27cf1692864-49553/0016.jpg,0,0.4816
b914579e6c5ab4b924e9e27cf1692864-49553/0018.jpg,1,0.5297
b914579e6c5ab4b924e9e27cf1692864-49553/0019.jpg,1,0.7266
b914579e6c5ab4b924e9e27cf1692864-49553/0009.jpg,1,0.6231
b914579e6c5ab4b924e9e27cf1692864-49553/0008.jpg,0,0.2553
54b4972218df6a4ad2826d31df24490c-38884/0012.jpg,1,0.9497
54b4972218df6a4ad2826d31df24490c-38884/0006.jpg,0,0.3563
54b4972218df6a4ad2826d31df24490c-38884/0007.jpg,1,0.5379
54b4972218df6a4ad2826d31df24490c-38884/0013.jpg,1,0.5734
54b4972218df6a4ad2826d31df24490c-38884/0005.jpg,1,0.5531
54b4972218df6a4ad2826d31df24490c-38884/0011.jpg,0,0.0694
54b4972218df6a4ad2826d31df24490c-38884/0010.jpg,1,0.9080
54b4972218df6a4ad2826d31df24490c-38884/0004.jpg,1,0.6568
54b4972218df6a4ad2826d31df24490c-38884/0000.jpg,0,0.0658
54b4972218df6a4ad2826d31df24490c-38884/0014.jpg,1,0.5992
54b4972218df6a4ad2826d31df24490c-38884/0015.jpg,0,0.4414
54b4972218df6a4ad2826d31df24490c-38884/0001.jpg,0,0.4761
54b4972218df6a4ad2826d31df24490c-38884/0017.jpg,0,0.2662
54b4972218df6a4ad2826d31df24490c-38884/0003.jpg,1,0.8596
54b4972218df6a4ad2826d31df24490c-38884/0002.jpg,0,0.4170
54b4972218df6a4ad2826d31df24490c-38884/0016.jpg,1,0.5594
54b4972218df6a4ad2826d31df24490c-38884/0018.jpg,1,0.9277
54b4972218df6a4ad2826d31df24490c-38884/0019.jpg,0,0.3284
54b4972218df6a4ad2826d31df24490c-38884/0009.jpg,0,0.4636
54b4972218df6a4ad2826d31df24490c-38884/0008.jpg,1,0.7824
45a1d8321291b8f29bd2cfd20e1f1049-36238/0012.jpg,0,0.0066
45a1d8321291b8f29bd2cfd20e1f1049-36238/0006.jpg,1,0.9195
45a1d8321291b8f29bd2cfd20e1f1049-36238/0007.jpg,0,0.1808
45a1d8321291b8f29bd2cfd20e1f1049-36238/0013.jpg,0,0.2268
45a1d8321291b8f29bd2cfd20e1f1049-36238/0005.jpg,1,0.7691
45a1d8321291b8f29bd2cfd20e1f1049-36238/0011.jpg,0,0.2437
45a1d8321291b8f29bd2cfd20e1f1049-36238/0010.jpg,0,0.3274
45a1d8321291b8f29bd2cfd20e1f1049-36238/0004.jpg,1,0.7375
45a1d8321291b8f29bd2cfd20e1f1049-36238/0000.jpg,0,0.1966
45a1d8321291b8f29bd2cfd20e1f1049-36238/0014.jpg,0,0.3764
45a1d8321291b8f29bd2cfd20e1f1049-36238/0015.jpg,0,0.2846
45a1d8321291b8f29bd2cfd20e1f1049-36238/0001.jpg,1,0.7898
45a1d8321291b8f29bd2cfd20e1f1049-36238/0017.jpg,1,0.8630
45a1d8321291b8f29bd2cfd20e1f1049-36238/0003.jpg,1,0.7276
45a1d8321291b8f29bd2cfd20e1f1049-36238/0002.jpg,0,0.3212
45a1d8321291b8f29bd2cfd20e1f1049-36238/0016.jpg,1,0.5408
45a1d8321291b8f29bd2cfd20e1f1049-36238/0018.jpg,1,0.9227
45a1d8321291b8f29bd2cfd20e1f1049-36238/0019.jpg,0,0.4723
45a1d8321291b8f29bd2cfd20e1f1049-36238/0009.jpg,1,0.8861
45a1d8321291b8f29bd2cfd20e1f1049-36238/0008.jpg,1,0.9744
6a3c9920a52c6e6f856e9f4dcd7ebef8-25367/0012.jpg,1,0.6177
6a3c9920a52c6e6f856e9f4dcd7ebef8-25367/0006.jpg,0,0.3021
6a3c9920a52c6e6f856e9f4dcd7ebef8-25367/0007.jpg,0,0.4912
6a3c9920a52c6e6f856e9f4dcd7ebef8-25367/0013.jpg,0,0.1555
6a3c9920a52c6e6f856e9f4dcd7ebef8-25367/0005.jpg,0,0.0732
6a3c9920a52c6e6f856e9f4dcd7ebef8-25367/0011.jpg,1,0.9126
6a3c9920a52c6e6f856e9f4dcd7ebef8-25367/0010.jpg,0,0.2443
6a3c9920a52c6e6f856e9f4dcd7ebef8-25367/0004.jpg,1,0.8390
6a3c9920a52c6e6f856e9f4dcd7ebef8-25367/0000.jpg,1,0.8595
6a3c9920a52c6e6f856e9f4dcd7ebef8-25367/0014.jpg,0,0.1566
6a3c9920a52c6e6f856e9f4dcd7ebef8-25367/0015.jpg,1,0.5607
6a3c9920a52c6e6f856e9f4dcd7ebef8-25367/0001.jpg,0,0.1679
6a3c9920a52c6e6f856e9f4dcd7ebef8-25367/0017.jpg,0,0.0955
6a3c9920a52c6e6f856e9f4dcd7ebef8-25367/0003.jpg,1,0.9609
6a3c9920a52c6e6f856e9f4dcd7ebef8-25367/0002.jpg,0,0.2485
6a3c9920a52c6e6f856e9f4dcd7ebef8-25367/0016.jpg,1,0.7009
6a3c9920a52c6e6f856e9f4dcd7ebef8-25367/0018.jpg,1,0.9402
6a3c9920a52c6e6f856e9f4dcd7ebef8-25367/0019.jpg,0,0.4711
6a3c9920a52c6e6f856e9f4dcd7ebef8-25367/0009.jpg,0,0.3822
6a3c9920a52c6e6f856e9f4dcd7ebef8-25367/0008.jpg,0,0.0137
1f84f89116d479acf35262e77473b0e8-9847/0012.jpg,0,0.0424
1f84f89116d479acf35262e77473b0e8-9847/0006.jpg,0,0.1798
1f84f89116d479acf35262e77473b0e8-9847/0007.jpg,0,0.0572
1f84f89116d479acf35262e77473b0e8-9847/0013.jpg,0,0.2832
1f84f89116d479acf35262e77473b0e8-9847/0005.jpg,1,0.7702
1f84f89116d479acf35262e77473b0e8-9847/0011.jpg,1,0.8862
1f84f89116d479acf35262e77473b0e8-9847/0010.jpg,0,0.0691
1f84f89116d479acf35262e77473b0e8-9847/0004.jpg,1,0.8118
1f84f89116d479acf35262e77473b0e8-9847/0000.jpg,0,0.3491
1f84f89116d479acf35262e77473b0e8-9847/0014.jpg,0,0.3005
1f84f89116d479acf35262e77473b0e8-9847/0015.jpg,1,0.9086
1f84f89116d479acf35262e77473b0e8-9847/0001.jpg,1,0.6055
1f84f89116d479acf35262e77473b0e8-9847/0017.jpg,0,0.4251
1f84f89116d479acf35262e77473b0e8-9847/0003.jpg,0,0.0858
1f84f89116d479acf35262e77473b0e8-9847/0002.jpg,0,0.3701
1f84f89116d479acf35262e77473b0e8-9847/0016.jpg,1,0.6980
1f84f89116d479acf35262e77473b0e8-9847/0018.jpg,1,0.6375
1f84f89116d479acf35262e77473b0e8-9847/0019.jpg,0,0.1418
1f84f89116d479acf35262e77473b0e8-9847/0009.jpg,0,0.4519
1f84f89116d479acf35262e77473b0e8-9847/0008.jpg,1,0.9657
1321526d9aa53872a97bb342946ddb9e-17931/0012.jpg,0,0.4907
1321526d9aa53872a97bb342946ddb9e-17931/0006.jpg,0,0.0571
1321526d9aa53872a97bb342946ddb9e-17931/0007.jpg,1,0.8913
1321526d9aa53872a97bb342946ddb9e-17931/0013.jpg,1,0.5678
1321526d9aa53872a97bb342946ddb9e-17931/0005.jpg,0,0.3674
1321526d9aa53872a97bb342946ddb9e-17931/0011.jpg,0,0.4680
1321526d9aa53872a97bb342946ddb9e-17931/0010.jpg,0,0.4045
1321526d9aa53872a97bb342946ddb9e-17931/0004.jpg,1,0.8104
1321526d9aa53872a97bb342946ddb9e-17931/0000.jpg,1,0.6517
1321526d9aa53872a97bb342946ddb9e-17931/0014.jpg,0,0.0237
1321526d9aa53872a97bb342946ddb9e-17931/0015.jpg,1,0.5570
1321526d9aa53872a97bb342946ddb9e-17931/0001.jpg,1,0.5095
1321526d9aa53872a97bb342946ddb9e-17931/0017.jpg,1,0.8084
1321526d9aa53872a97bb342946ddb9e-17931/0003.jpg,1,0.6527
1321526d9aa53872a97bb342946ddb9e-17931/0002.jpg,1,0.9657
1321526d9aa53872a97bb342946ddb9e-17931/0016.jpg,0,0.3346
1321526d9aa53872a97bb342946ddb9e-17931/0018.jpg,0,0.0117
1321526d9aa53872a97bb342946ddb9e-17931/0019.jpg,0,0.0794
1321526d9aa53872a97bb342946ddb9e-17931/0009.jpg,1,0.7275
1321526d9aa53872a97bb342946ddb9e-17931/0008.jpg,1,0.6389
53c12c709bc0dfb01b52267b970cf07b-8766/0005.jpg,0,0.0246
53c12c709bc0dfb01b52267b970cf07b-8766/0004.jpg,0,0.0379
53c12c709bc0dfb01b52267b970cf07b-8766/0015.jpg,0,0.4982
53c12c709bc0dfb01b52267b970cf07b-8766/0002.jpg,1,0.6026
53c12c709bc0dfb01b52267b970cf07b-8766/0016.jpg,1,0.5077
53c12c709bc0dfb01b52267b970cf07b-8766/0018.jpg,0,0.1937
6b7e5efc7148d1a0b66ffe3c66770f4c-5259/0012.jpg,1,0.5245
6b7e5efc7148d1a0b66ffe3c66770f4c-5259/0006.jpg,0,0.1230
6b7e5efc7148d1a0b66ffe3c66770f4c-5259/0007.jpg,0,0.3367
6b7e5efc7148d1a0b66ffe3c66770f4c-5259/0013.jpg,0,0.1966
6b7e5efc7148d1a0b66ffe3c66770f4c-5259/0005.jpg,0,0.0063
6b7e5efc7148d1a0b66ffe3c66770f4c-5259/0011.jpg,1,0.9723
6b7e5efc7148d1a0b66ffe3c66770f4c-5259/0010.jpg,1,0.9141
6b7e5efc7148d1a0b66ffe3c66770f4c-5259/0004.jpg,0,0.2949
6b7e5efc7148d1a0b66ffe3c66770f4c-5259/0000.jpg,0,0.0697
6b7e5efc7148d1a0b66ffe3c66770f4c-5259/0014.jpg,0,0.3910
6b7e5efc7148d1a0b66ffe3c66770f4c-5259/0015.jpg,1,0.7691
6b7e5efc7148d1a0b66ffe3c66770f4c-5259/0001.jpg,1,0.9337
6b7e5efc7148d1a0b66ffe3c66770f4c-5259/0017.jpg,0,0.0616
6b7e5efc7148d1a0b66ffe3c66770f4c-5259/0003.jpg,0,0.1276
6b7e5efc7148d1a0b66ffe3c66770f4c-5259/0002.jpg,0,0.1646
6b7e5efc7148d1a0b66ffe3c66770f4c-5259/0016.jpg,0,0.1206
6b7e5efc7148d1a0b66ffe3c66770f4c-5259/0018.jpg,1,0.7397
6b7e5efc7148d1a0b66ffe3c66770f4c-5259/0019.jpg,1,0.9550
6b7e5efc7148d1a0b66ffe3c66770f4c-5259/0009.jpg,0,0.0532
6b7e5efc7148d1a0b66ffe3c66770f4c-5259/0008.jpg,1,0.7787
b1b9d4e57d7d4657ae47b7359a9a3b38-6980/0012.jpg,0,0.1290
b1b9d4e57d7d4657ae47b7359a9a3b38-6980/0006.jpg,0,0.1508
b1b9d4e57d7d4657ae47b7359a9a3b38-6980/0007.jpg,0,0.0983
b1b9d4e57d7d4657ae47b7359a9a3b38-6980/0013.jpg,1,0.5832
b1b9d4e57d7d4657ae47b7359a9a3b38-6980/0005.jpg,0,0.4531
b1b9d4e57d7d4657ae47b7359a9a3b38-6980/0011.jpg,0,0.1535
b1b9d4e57d7d4657ae47b7359a9a3b38-6980/0010.jpg,1,0.9841
b1b9d4e57d7d4657ae47b7359a9a3b38-6980/0004.jpg,1,0.9556
b1b9d4e57d7d4657ae47b7359a9a3b38-6980/0000.jpg,1,0.5083
b1b9d4e57d7d4657ae47b7359a9a3b38-6980/0014.jpg,1,0.6275
