user_id,authentic,campaign
0d4623b8dc2a8999cea98b40357bbe61-48388,0,campaign.venezuela_2019
0d5e7a92c6f6a47ba72e3e44718b9a39-4974,1,None
0d70e0e5dcd87d920b897e9f8b15af7e-23614,0,campaign.russia_2018
0d97cc17498256be55ce43718d5a2a85-48655,0,campaign.iranian_2018
0da8d31e178aba56c4df791a867a9eb5-5235,0,campaign.iranian_2018
0dabb910feea560105d36eda6ba6509d-31488,1,None
0e2385ac9cbe36f8bfc035c726ab7cab-36169,1,None
0e3b7abc8737b68eb1dfe2acc0535c29-53745,1,None
0e4be1d26f970ad156c69fee670325fc-57165,1,None
0e4cfb21122f7d1f733d34016e50efa1-21992,0,campaign.iranian_2018
0e4d54658917b837bc0935f963b8c7c4-5903,0,campaign.iranian_2018
0e8641a11a141e9c4e68b78b5c4ad1b6-45505,1,None
0e8b22c0a763ab266dbab511c4e04dab-826,0,campaign.iranian_2018
0ed4b38329f3afbd0942d1fd4ed81acb-20215,1,None
0f204f6ded7ad0e4aa07b1bd280f7944-52483,1,None
0f51741b133fe655c040f7923f7b76db-33824,1,None
0f584c8fef12d99ab254be890426d6e7-44193,0,campaign.iranian_2018
0f5f0ca860a58d3c24ef02d6affa3b35-6617,1,None
0f7a65c45ea031063335d00a6d401513-48211,1,None
0fb034b125d36515fdf7a8a1c7c9637c-37896,1,None
0fe5c1253b96879d31359e919e8a4410-22939,0,campaign.russia_2018
1005e7a94f1923a3ba3a629342c9751c-7903,0,campaign.iranian_2018
101f2479e5996e66e912e3e3c9d20f14-54347,0,campaign.iranian_2018
1063aab30aecdabdc5afc7637e52a286-39310,0,campaign.venezuela_2019
1086b763237cf138aa1a730e60fd2410-36181,1,None
10d1781514c030fbaf6132e6b592df9a-6953,1,None
10d6a74d2b10deee49b38f9a87def125-15863,1,None
10edebfeb72080604dfecc0548ab1230-27164,1,None
10f20cd5405c8184f0f49b1d45dca185-51174,1,None
10fd8efd2fe2fe24042d442a8178ec33-16054,1,None
110416a696182a4094f174c57b161e89-6457,1,None
1118a5ec8e10c17060d630d108492c08-21151,1,None
112eb0a16f1814b571a9a278c10e0da5-12031,1,None
113a72adcbadd7abf05a6ba354c6dbf8-52113,0,campaign.venezuela_2019
115b319bca4310f8088b5655bb27a6f8-15928,0,campaign.iranian_2018
116000db6ee9a58f1e5613f0035abf8e-48012,0,campaign.venezuela_2019
1171a96b6dcaa37500ed444cf0839fc4-53293,0,campaign.venezuela_2019
11997e18a0cb6ddb68a2d0ed9e82479e-49139,1,None
11a07c7421dfbe44790a717d76710108-9796,0,campaign.venezuela_2019
11a166dfd910b981fa1e163e96f55ae3-20418,0,campaign.russia_2018
11b0ea41ceaadf41fc09a747366644f3-56559,0,campaign.iranian_2018
11c8467fdf641eef4920e0b36487d6c4-17685,1,None
11dd3a428132e6bb50625cfd88c9ef4d-48300,0,campaign.iranian_2018
11f2fe78aec1243b6d6ff7f869d10d67-35909,0,campaign.russia_2018
120fe343e39bbd4db99c9d8ab4df93c0-37349,0,campaign.venezuela_2019
123cf4ff7886908fe20d912774b2ff4b-47726,0,campaign.iranian_2018
123fb927d395883245cffeb7b43218c1-38863,1,None
1250bbb13a0f81a04b84cb68d2557b19-57760,1,None
128f698372efd8866748774b18494671-27737,0,campaign.iranian_2018
12a9f0973d7c824020f6591787eb336b-6786,1,None
12acb57cd4b0ecbabb299a244643113d-12200,0,campaign.russia_2018
12f39594509f07215f01774c0c347143-31052,0,campaign.russia_2018
1306c4fb860278ad42e338e6b7bf00a9-19469,0,campaign.russia_2018
131526de853f8abc476eb81a0de963fb-49831,0,campaign.russia_2018
131e9046d0b0d397be41a0fec21efe41-37663,1,None
1321526d9aa53872a97bb342946ddb9e-17931,0,campaign.iranian_2018
136f627aa724fd798e4ecd07bf779d4e-39700,0,campaign.iranian_2018
13766d831e670b0b79fe2e49c86a453f-45555,1,None
139cefcbc865350ab13db8f6bb1e49c8-7179,0,campaign.venezuela_2019
139d258b17eb1e825a68ae018fe0d256-2552,0,campaign.iranian_2018
13aa1c79238b938b0e22d0934be05f2d-19701,1,None
13b8fc623e6130134570efaa35cf3667-41625,1,None
13c71c5427d419767c459626006100c9-41075,0,campaign.venezuela_2019
13f5887536190971b5150b7e3e7a8dde-46391,1,None
14219df2cc2ef3a8df8472254e614d7c-36829,0,campaign.venezuela_2019
1469f87fa866a9b7aeea194d3a524b24-53187,1,None
149345791047eaed88d55e52ec2784f6-47505,1,None
14be8b6535d4b463e50d03afce98bbc4-40691,1,None
14ccc1bbbd5498f64a87b98f78de0828-9172,0,campaign.venezuela_2019
14d0cc3b375cb7eb0332729d7fe10553-42817,1,None
14da0a18ba5a15358a329cf182e34e65-12474,0,campaign.venezuela_2019
14fc98d8aedadc99e858cff10387b8da-35957,1,None
151ba0adb56e59281b8bdac1bebf1570-11835,1,None
151da90c0beb041e8511c086f26d2962-6891,1,None
15300bf296ab6e15d28c06e61b7b82b6-11226,0,campaign.iranian_2018
153055aaf3c2e088208a440f83006c7f-11926,1,None
1565c8b5e5c29ed9f220d17bb1a360fd-59126,1,None
15765eca85d0ffeecb7c4aff52174806-54194,0,campaign.russia_2018
158c3166610c2fb3190f3b23412964d0-57715,1,None
1592b5cd400c5e60804a7b9af1a5ed3b-30605,1,None
15aa686e218c23cdeaec02c75f34096b-1193,0,campaign.iranian_2018
160e8765cc3d040e41070db06a597284-57874,0,campaign.russia_2018
160f2324e3058f8717a9f7804269af24-22062,0,campaign.china_2019
16423550d2dcb4ff30fdfb4f43c1314a-24918,0,campaign.russia_2018
1642f5d5a5e2b634a9913941329aace6-17477,1,None
1645830c0abae1df34e37b02ff6c47c4-55767,1,None
168b3af3c5b1ee576885860a052b9ca3-21685,1,None
168cb21b6dd609e7df3ffa66817ed804-37285,1,None
16c9ebf47f23f58196bba1eafb8baa22-39230,1,None
16e202163caaf0cabc9926c25538afec-9910,0,campaign.venezuela_2019
16ecd8d3256ba9227c96dd5d0f534d39-58211,0,campaign.venezuela_2019
16eeb2ba98dab7ddce7d440ec5a42cfa-58843,0,campaign.russia_2018
17257e4f74197ed48e8c17911f6ac5c2-22881,1,None
1750d65f7943aa90f4b1766ff30159fd-57773,0,campaign.iranian_2018
1797bdae32105edaac457cb16fea19be-31472,1,None
17bd044398850c7943f093458bc036f8-31615,0,campaign.russia_2018
17cbf9a099cf15ba8efb5b96185e3427-55128,1,None
17e8e8d6233d8d50b59f7096dd16c3a8-30981,1,None
17f6fb593ee89defd43130bec97ced81-9795,1,None
17fcceb0c393e05379b63a48547e5c68-41805,1,None
18a82ddd2476fdedf6f7ab8802c04bb5-16215,0,campaign.russia_2018
18db44d066688495ed7cc46e99965d04-17754,1,None
18efd11b4625cf1f1d14124a11352e19-49660,0,campaign.russia_2018
18f270cc6874489bf5fef6657bfbef1c-46872,1,None
190cd0216e6282b0950b24e9bdee6235-46991,0,campaign.russia_2018
193fb8613a69f73b43f93ebdb3e7e302-52002,0,campaign.iranian_2018
1943ce67ee4d32cde661856c74add770-30100,1,None
196b2992528967545c3a5321ff4ac149-40072,1,None
19734469f0549571f3ab40ae909cc533-58314,0,campaign.venezuela_2019
197d972414ce112789cff66a00b18b65-27992,0,campaign.venezuela_2019
199eab4f34c45c311ab5e8add6fe62f0-6898,0,campaign.china_2019
19a979090ed00185bfbfc09482d1f303-41973,0,campaign.iranian_2018
19bc8c100b5d3dec5a08ba722ca3cee3-52776,1,None
19d58b871a238a75301cd052e1436659-35408,0,campaign.russia_2018
19d8d0a106e61fd7b093caf5f3ab66b9-24885,0,campaign.venezuela_2019
19e7be58ab97ffaca1b77cc05d6ec6bb-52285,1,None
1a060dab5bdfeb63b6056d8cb1cec985-16999,0,campaign.iranian_2018
1a127feaaed3ea853bf87a34ca700eb3-25638,1,None
1a1e22175ff741fcc8aac01f7ae6c55d-30298,0,campaign.iranian_2018
1a4d911f4bd1601975716d93571d4848-7323,0,campaign.venezuela_2019
1a5d20bf18767a0b43dccf401b80166f-19172,0,campaign.russia_2018
1a711c6e98e6dc8559564dd643b19c5d-23339,0,campaign.china_2019
1a7df767d1b2005f86ffc359fb5ed2d7-16925,1,None
1b56737eada9df45a703238d886a55fa-18597,1,None
1b774009945b4e7fee5dff78169db826-15137,1,None
1ba2d54f7cbfa4619287dcdad729c741-37536,0,campaign.russia_2018
1bf159515cbf7ab79067bba54af7663b-37367,0,campaign.iranian_2018
1c0c66c25d4150f18c8a4d28431c661b-30761,1,None
1c3a8c64fc5d4c6634c03b4835a734d3-17424,1,None
1c4d9b6dd4547eef14d9f3d0725557ac-46687,1,None
1c5e5851be8582138c05da3f3d14fcc4-55043,0,campaign.iranian_2018
1c7ee4d8b6b3639c7bbf534e70651999-16513,0,campaign.russia_2018
1c9a2da0c8c923e3fc488ae6a84b9d3c-33157,0,campaign.venezuela_2019
1c9e8b1de0c76b9b8949eaa8e8f5d66e-45761,1,None
1ca94c716f5efd885dd4cac2567b2697-45341,0,campaign.venezuela_2019
1ccc51d9ac84db8f438974684919b4b9-16986,1,None
1cd1e4bef8df340188800e75e3b2cc5d-36197,1,None
1cf040d954868b1786b7b9ebb9dc8b7a-54939,1,None
1ddb746d8f36a5d71cff150d7e9a9cc9-18308,1,None
1ddc77e0b86aa9a2eba96b24d295d433-21207,0,campaign.russia_2018
1de5ba84dc101f9997c037109786f37d-2944,0,campaign.venezuela_2019
1de9f28232f18a72d2b2440a654aba3c-15644,0,campaign.iranian_2018
1e668f147f65244f33333220b8b1d8a4-56832,1,None
1e6bc2a71a14e2fd763da827d64cf337-48672,1,None
1e864d30e0a5912337948deb24d598b3-51,1,None
1e9af8083952e91049bfef778829f347-53891,1,None
1e9ef2b9ed89cba37333c85d31261d99-49089,0,campaign.russia_2018
1eafa0d856fa8e09aed3d54959dece94-4584,0,campaign.russia_2018
1eb4155209012633c306779872b4d0fe-37576,0,campaign.iranian_2018
1ef3a4f84599b1821f0deae684f849bd-41326,0,campaign.venezuela_2019
1f1658d5f99003518e5c0be58785e07a-19670,0,campaign.iranian_2018
1f33b9b8c34976ad4c660d64737a2efb-49240,1,None
1f34c85e0e6c1c55d4b60dd7309a2150-17151,1,None
1f84f89116d479acf35262e77473b0e8-9847,0,campaign.iranian_2018
1f95d747b1204dffc85d220a201317aa-56557,1,None
1feac5e945018b5a280086f3e189c537-19408,0,campaign.russia_2018
1ff4b921a848081c448f01e335ce8617-35045,1,None
2012920bcceb775d9294bd6c4cb8db4d-22115,0,campaign.venezuela_2019
2028dacce39a2d7bd55af92195eb6086-57709,1,None
203dc1b2f8efd06384cfdda544b7a831-35570,1,None
20619f6b110504e5454eaaa0909bb7db-49310,1,None
2064f6ed7f2f2099d5b25a790baceadf-84,1,None
20681d38120840d735f057e273de1c79-39171,1,None
20ff3eebda23ce06e8d327fb4ecb559a-28268,1,None
211559805e2187c11d3e6f9ea77660af-45280,0,campaign.china_2019
213445359b02fe32e10f395bf3f90766-32726,0,campaign.iranian_2018
216761b1e5b3d8eade862a8791d524a1-26073,1,None
216d216c27d60f7af3702f340e7ab3d0-20033,1,None
21a67045d57a8c66eed8ff737dcef945-47253,1,None
21d92ac108dc88c0e5f3fd2c4ddadbaa-43794,1,None
21e4a90cc116aa11b20b5d6217ab297a-26725,1,None
21f25a86e1ce9e8ae3e2c701e7e64ef5-988,1,None
221155c9fc83649e07d4bc573413b08f-26869,0,campaign.iranian_2018
224ba84188ab1b10394c6e9fada6be39-22795,0,campaign.iranian_2018
226d66b7b5ab9c888fa99f2886067dc5-9737,0,campaign.iranian_2018
229bebf1f37cdb803eeb82fcf9e91dc0-16214,1,None
22bacb8b1e87ab56b13e9fc099ace2b7-43396,0,campaign.venezuela_2019
22c73bf63a4c76985c85d75bdd2c5af1-56879,0,campaign.china_2019
23153f2401317006cc9e63d46d2dfe4d-33955,1,None
231a94347bcd6ca910c816b00846df8f-24349,1,None
2345c4bfc02ffb53099e0390d74b0c2a-16606,0,campaign.iranian_2018
23674ad6ea7b9baac39bb1b5d5d86825-16815,1,None
236c89f84116a3a5870a7dac22f5759a-3982,1,None
244fe071cfa6a3017ac2879c707fab10-36628,1,None
24751127d44b5849df7ba5f77c9e664b-13914,0,campaign.iranian_2018
247fbfa00ffadaf149b8bc2437e08350-28976,0,campaign.iranian_2018
2483a8237d1c44b1be51eae4d45bf7e5-36411,0,campaign.china_2019
24c3bf3740e20281277352150b42da00-24920,0,campaign.iranian_2018
24eeb178e246b0c4305d87cf3349c126-34661,1,None
2504d2c25e5d1fbfb653da5f1493ae9b-32368,1,None
251d46a4410b747e92df2eb5612a4efe-34357,0,campaign.russia_2018
255274b573f9a1c1a87c8deae227415f-5664,1,None
259185038a05dc2090f118747c9226be-48222,1,None
25fd4d02d24c2390072a86fd20a90920-18565,1,None
2641170a1aa966fb0bb813e02065fd66-39131,0,campaign.russia_2018
2647acad93b90622e742c9852c0d4a6e-21389,0,campaign.venezuela_2019
264c30378b523f911c6e187cea4ba4e3-14204,1,None
269d01d96b9f94dfd0b3e56eff263773-19845,0,campaign.russia_2018
26bf198780114d34459d9e1c93832b9f-30621,0,campaign.russia_2018
2705cfe38e3bd15a7c59202f793521c9-45637,0,campaign.iranian_2018
270b541cbc634edae666929ecc751c87-35508,0,campaign.russia_2018
2713fadec5d787b204b786e649905392-18315,1,None
271c8676a8fc9f808b5f515fe19e951c-18460,1,None
27343dedd78b75067d7e8226dd2fb8c4-40154,0,campaign.venezuela_2019
273e13eff750d17f0aee55c78d1cedb7-52240,1,None
2755d82e4f46715dab829c5b42b72c05-2315,0,campaign.venezuela_2019
275b5c4dce8d5f69cad81d9df7ce5f40-11612,1,None
276b1eafe6c7959e5f34ef2c459ab7b2-47852,0,campaign.iranian_2018
2771918b6fa70b18980dc96d0b3f2026-42600,1,None
27a1f84d37e9fdada0963895bb12b2e7-56786,1,None
27a4d8a4dfdb84de6582ba0e1c658b8b-36759,1,None
27dbc03bc768beb31466fb405bfd62f3-25714,0,campaign.russia_2018
27eed4a1b3912f6da244a987d58889dd-47842,1,None
27efc61e7d32f8d21ac35a2fc3b0af7a-34302,0,campaign.venezuela_2019
28100a2d7193356ff1d2db79d3e47ee3-36058,1,None
281c911f1182e3f96d4ef664305c0504-6058,1,None
2843c766c704ae95ae7a58e5c9b9438a-22895,1,None
2854c2b24cdd5ad3b009abf393d4daf2-30998,0,campaign.iranian_2018
285613e4fc327c64260a2ff0d27a3b0c-571,0,campaign.russia_2018
28657a6ab570ed35385bd9e822c9744c-34349,1,None
289635617474de87b30d079b74fb7665-4560,1,None
28a2c4f1f63362e14d76d43d7652c9cd-32587,0,campaign.iranian_2018
28a87c66bebfe84a247599b877cea54d-7515,0,campaign.venezuela_2019
28bc0dc4d71d3fe6e46ee167a7699b2b-48507,0,campaign.iranian_2018
28e24ae0478073859db7de252607bb6a-14387,1,None
2941b9746a7e40f1030f34bf2ca84b01-10762,1,None
296bc531832f1e62541a21cf2ba27691-43391,1,None
2976adfb6b718bba9921bfaaba1729e8-59871,1,None
299c42da21524c8ba8517dff39e28584-24622,1,None
29a28e7fe1e56894f7de34dc34e76039-14095,0,campaign.russia_2018
29d1fa6f08ce8c8ec822d9329106faf5-41874,0,campaign.venezuela_2019
29d9258038b20e93d1485c20018d8481-58579,0,campaign.venezuela_2019
29dc1938183569580269c147c40e4e8e-3100,0,campaign.iranian_2018
2a0a819a8f0181c4b990925266aab58d-42143,1,None
2a0b47e563b79dd520956a50ade9fef5-34,0,campaign.iranian_2018
2a3d732276f66433a7cb9f5565bf5ab4-38578,1,None
2a648eecc941236beecc7cf2db569acf-31654,0,campaign.russia_2018
2a7cac64405bf914c7d3f3e5e009fb8e-7845,0,campaign.russia_2018
2aa9485872b6abd7c974f4fc5bf35578-41359,1,None
2abba3f8bc3106802ee90ade32748144-19605,0,campaign.china_2019
2ae9efdf2fa9a2d0ed8ba04a97d5fd26-58512,1,None
2aeb6188ec9d8fc4f6b1aee7eb846d1c-53681,1,None
2aee06974e934e525ccaa3c1b6a1be1a-32281,0,campaign.venezuela_2019
2af61a4ae597ce0cb30b15bfb13a1c7a-53326,0,campaign.russia_2018
2afa6e7e7e2ffaa370065941b5885219-56904,1,None
2b02cdacea574be2e5bf392d046827a1-39494,0,campaign.russia_2018
2b47168c5d7d8309b62e16aa8c1baaf8-36585,0,campaign.venezuela_2019
2b4ea9bde40d6abc473182a92c9f52a6-53761,0,campaign.russia_2018
2b57cb61d94faef30ecdc453b8031db3-28595,0,campaign.venezuela_2019
2b628988876721f951bc839e5957d755-6554,1,None
2b6faee218a1a814f5d5370f171375a2-6895,0,campaign.iranian_2018
2b9d410d524b535d41fad3c7114ea062-10324,0,campaign.iranian_2018
2ba559402cfdf05da7a52538039dfe18-56957,0,campaign.venezuela_2019
2bec491cd2400adbead1a42e122e2729-2853,1,None
2bfb21bc77da43e7d549e4aea5f7ae77-26498,0,campaign.russia_2018
2c4d0af780cf73410cc7aa8bcf67e618-32555,1,None
2c6197358c582ec60c347a6874f98358-14883,0,campaign.russia_2018
2c729a0e9e308de452d8d025de19a511-58680,1,None
2cdbe93cc4b1946a3fecd4527f9e816e-13042,1,None
2d07989e680e074c90d0e87fd72bb290-3983,0,campaign.iranian_2018
2d385849ea555f892970160d43ef2cfd-49471,0,campaign.russia_2018
2d4bb129d2186b1fef9a075da29255bd-29341,0,campaign.china_2019
2d794215b501dda6f56d585d6d93ab56-37704,1,None
2d7a71853b7523111b1af3066f14765e-17684,1,None
2d859fb380b93d3e81aa1adb5b4321e7-55149,1,None
2d97669b263bc8f2691be304c27128b6-33890,1,None
2de7533286d04892885ac0c156c72ff8-188,0,campaign.venezuela_2019
2e07b95357438e89692a7b03bc37d736-36108,1,None
2e1af1b89e4ad5dcfdc56d173fba3b46-28022,0,campaign.venezuela_2019
2e3ea9b6c3f3e48d0f71b9944ea844c4-5931,0,campaign.iranian_2018
2e7e09f696ea935244946b9dff003dbc-96,0,campaign.iranian_2018
2e8797cb2237630f34c8dc9f0ede1f6b-6144,1,None
2e8e71fa33d68ea1cfd25f8d3f35307c-9494,0,campaign.venezuela_2019
2ea46da0158288dc0b0f6dbfd6de4718-24350,0,campaign.russia_2018
2ec3a7278c4bb018ebc334ecf748ad1b-8412,0,campaign.russia_2018
2edba1397573e39f2cb656fe945a301c-22861,1,None
2ef16b689bf420fed2ed33cacf3e7b64-43736,1,None
2efdf42c5868bffb1abf5732cff72fba-57381,1,None
2f19634c41551c420455170be0db40a3-40522,1,None
2f209ce8923e9f802b4f2cdcacbae1e0-38761,0,campaign.russia_2018
2f2275241b33ccf879a5bb154a28976d-16004,0,campaign.venezuela_2019
2f722db97bbc558f6c0954a454f94ff8-20967,1,None
30bf0d3acb5ef8d97e9cf20ed226c778-19075,1,None
30da3ca0e946b6b03e64dcb7e1aebc2a-3334,0,campaign.venezuela_2019
30e3c5e018d15c18b2e12081ce2a4f8c-55321,1,None
31009d476975ac21c9b096f926332072-54234,1,None
3106b4627a34cda9587c7a87d12d9ab5-14096,0,campaign.russia_2018
31477328229a1acb5e241b356a512ea4-42711,1,None
3153d8d25d927afb9e5d4c20bd251ae1-43312,1,None
319d704bc054c6cb061db1fe0b292bc4-14314,0,campaign.iranian_2018
31a8e7ac41b35703533b036df4f96cf6-22852,1,None
31ac4edef5837447de677c7f296b53dd-51402,1,None
31ae7b6514bb168a2a1fbc95846c4c73-23233,1,None
31b95f084382ae698a05db8d448754cc-37475,1,None
31c525410100c0084b2c4a7c79e1c93f-7382,1,None
324c57fdaafd550680209e5282b4ea39-16397,1,None
3257067cedfcb14066dfaf86eb4af480-12594,0,campaign.iranian_2018
325b6920276d55b5ce6db82f094903f0-33193,1,None
327601e397f12df619c37bd899e52d83-52305,1,None
3282d547810c9b8cc0c4eee8ba937ee3-45948,0,campaign.iranian_2018
328799651066d8514aacc8a883dd6450-8674,0,campaign.russia_2018
32899b15db80a0c70d30eaf8e430a29e-8267,0,campaign.iranian_2018
32c4a7002a70d0520e5dcb1dbd6a9e9a-28549,1,None
33033fe4c5af3ead0797feea93f792fe-55796,0,campaign.venezuela_2019
3306854fc8d805784499a662be589bf1-51017,0,campaign.iranian_2018
333873eb2d99a1be43019a2f6ae59df4-41591,0,campaign.venezuela_2019
333e11e805116a6463ef838ff74d75b0-57644,0,campaign.russia_2018
335249ec458a506ae2f0a1a3d7a7fb1f-15926,0,campaign.russia_2018
3352a925178ac4a96fe9b08f00762d8f-52480,0,campaign.venezuela_2019
336b310f64837fb1e7357b9b7f3eb8bc-45170,0,campaign.venezuela_2019
336d4a5ba5a8ce7a1e73df430c07eb8b-8471,1,None
3394624897045d9f719a207c8d54da03-56505,0,campaign.venezuela_2019
33a9df87b224bc18a8a2db553178b3be-11772,0,campaign.iranian_2018
33aa8164c09638a642d51c4782ec64c5-16473,1,None
33bf17b34ea4087f0a9890bdff6700cb-24991,0,campaign.iranian_2018
